Index,demand
35762,0.45529658
35763,0.16639361
35764,0.04419228
35765,0.034079347
35766,0.035547502
35767,0.07053044
35768,0.05459645
35769,0.042965773
35770,0.1946207
35771,0.44689274
35772,0.11381777
35773,0.26326427
35774,0.030187026
35775,0.11521725
35776,0.13927098
35777,0.14560144
35778,0.24421635
35779,0.06365836
35780,0.023392022
35781,0.028631195
35782,0.009492621
35783,0.04577853
35784,0.14736772
35785,1.027371
35786,0.3859213
35787,0.717686
35788,0.3952615
35789,0.39567915
35790,0.16068766
35791,0.12903956
35792,0.05564484
35793,0.02242072
35794,0.017284237
35795,0.05598805
35796,0.023904301
35797,0.108498506
35798,0.13274293
35799,0.07754569
35800,0.3026169
35801,0.028648451
35802,0.0795139
35803,0.4053201
35804,0.04422734
35805,0.012058988
35806,0.10704749
35807,0.26019266
35808,0.04213319
35809,0.24770346
35810,0.13898414
35811,0.08370437
35812,0.13717218
35813,0.0333544
35814,0.10230191
35815,0.08986749
35816,0.05551497
35817,0.13949281
35818,0.022597961
35819,0.13164285
35820,0.034477673
35821,0.027098149
35822,0.24300307
35823,0.011805281
35824,0.018479176
35825,0.1077295
35826,0.03507122
35827,0.12225518
35828,0.03784031
35829,0.057598095
35830,0.062936686
35831,0.18860713
35832,0.2593316
35833,0.62815005
35834,0.1294192
35835,0.009166554
35836,0.014564641
35837,0.014638558
35838,0.02368167
35839,0.029783964
35840,0.07635822
35841,0.076540604
35842,0.21376956
35843,0.013795368
35844,0.045148555
35845,0.032648187
35846,0.022253267
35847,0.037850767
35848,0.09079614
35849,0.10208151
35850,0.41475657
35851,0.012761146
35852,0.06966879
35853,0.0834524
35854,0.10443154
35855,0.39965054
35856,0.1598956
35857,0.012957543
35858,0.012079649
35859,0.16240677
35860,0.029847778
35861,0.07400647
35862,0.1534297
35863,0.059115015
35864,0.012720726
35865,0.021399915
35866,0.010246657
35867,0.37987515
35868,0.015838765
35869,0.01858414
35870,0.02623517
35871,0.1285786
35872,0.059904438
35873,0.042444587
35874,0.018871546
35875,0.026634738
35876,0.07152881
35877,0.2898517
35878,0.029945903
35879,0.018401228
35880,0.0371315
35881,0.041518163
35882,0.07867735
35883,0.2537056
35884,0.07326341
35885,0.2652557
35886,0.1035292
35887,0.026809
35888,0.015531361
35889,0.04754527
35890,0.07223473
35891,0.029019788
35892,0.28180718
35893,0.29650605
35894,0.021468312
35895,0.11034444
35896,0.047676414
35897,0.013006449
35898,0.26505038
35899,0.5461268
35900,0.26376036
35901,0.10918623
35902,0.088880435
35903,0.06911042
35904,0.060940083
35905,0.112765476
35906,0.10626796
35907,0.11681255
35908,0.9980967
35909,0.08955519
35910,0.093128495
35911,0.083956294
35912,0.02484046
35913,0.1495252
35914,0.461964
35915,0.06628557
35916,0.24890998
35917,0.027440704
35918,0.13202217
35919,0.023473598
35920,0.093781754
35921,0.030027002
35922,0.024658628
35923,0.0641836
35924,0.07143445
35925,0.025178656
35926,0.07242967
35927,0.014974661
35928,0.020298354
35929,0.28608233
35930,0.033586152
35931,0.045065984
35932,0.016649261
35933,0.03796966
35934,0.0893519
35935,0.1162635
35936,0.9884744
35937,0.06885144
35938,0.23554751
35939,0.06143964
35940,0.039525833
35941,0.0409234
35942,0.03890697
35943,0.016974092
35944,0.46404615
35945,0.02673816
35946,0.0061589256
35947,0.007595144
35948,0.02022639
35949,0.010936521
35950,0.05445324
35951,0.14372653
35952,0.022674814
35953,0.13332649
35954,0.044676006
35955,0.021767251
35956,0.005804278
35957,0.050039094
35958,0.3749821
35959,0.016346231
35960,0.0061563626
35961,0.01984004
35962,0.013520718
35963,0.03910102
35964,0.031893566
35965,0.11766441
35966,0.08069993
35967,0.017874233
35968,0.019377552
35969,0.07610397
35970,0.15720296
35971,0.14191273
35972,0.100281164
35973,0.08940655
35974,0.027499817
35975,0.05158987
35976,0.020569675
35977,0.09246109
35978,0.15227182
35979,0.22097698
35980,0.009932771
35981,0.015343711
35982,0.019396849
35983,0.011499822
35984,0.022532232
35985,0.008477837
35986,0.020402774
35987,0.01044663
35988,0.017127834
35989,0.01487162
35990,0.029637896
35991,0.06991268
35992,0.06701281
35993,0.1619109
35994,0.23272035
35995,0.010913886
35996,0.2998949
35997,0.027599096
35998,0.012964107
35999,0.018506497
36000,0.022657655
36001,0.018318795
36002,0.03906673
36003,0.019197986
36004,0.009431012
36005,0.07893068
36006,0.03217195
36007,0.07207476
36008,0.065683514
36009,0.018774733
36010,0.01072973
36011,0.016479135
36012,0.11594506
36013,0.028602622
36014,0.043525312
36015,0.014639333
36016,0.032124516
36017,0.018886365
36018,0.10754168
36019,0.0147641
36020,0.3157758
36021,0.06732622
36022,0.071324855
36023,0.09387777
36024,0.01987242
36025,0.07356828
36026,0.022933051
36027,0.093117
36028,0.018504828
36029,0.109407805
36030,0.15954173
36031,0.01826287
36032,0.027611353
36033,0.03546575
36034,0.02956374
36035,0.03267179
36036,0.0122522265
36037,0.11681184
36038,0.08763051
36039,0.19657698
36040,0.027911179
36041,0.032609712
36042,0.005377345
36043,0.014594898
36044,0.056764115
36045,0.022849515
36046,0.036644284
36047,0.013018236
36048,0.037067406
36049,0.30241907
36050,0.28273255
36051,0.01913578
36052,0.12918729
36053,0.021207705
36054,0.036797743
36055,0.02745787
36056,0.015456162
36057,0.03312165
36058,0.051612806
36059,0.04327921
36060,0.06297855
36061,0.025575295
36062,0.053348295
36063,0.10931886
36064,0.04171831
36065,0.35823238
36066,0.045982376
36067,0.0366251
36068,0.039922018
36069,0.27904752
36070,0.36110356
36071,0.028259054
36072,0.047801413
36073,0.03673685
36074,0.2687068
36075,0.05764467
36076,0.39657095
36077,0.0610169
36078,0.10979984
36079,0.0787873
36080,0.081832066
36081,0.015044048
36082,0.36044165
36083,0.80261415
36084,0.2557247
36085,0.0520474
36086,0.05063748
36087,0.31056517
36088,0.052031282
36089,0.012503773
36090,0.03349352
36091,0.018365681
36092,0.016162515
36093,0.1029449
36094,0.28146362
36095,0.5375187
36096,0.5179797
36097,0.056865107
36098,0.081573226
36099,0.22287649
36100,0.14902668
36101,0.021405391
36102,0.058903866
36103,0.051015254
36104,0.072871275
36105,0.102718696
36106,0.43444696
36107,0.23810276
36108,0.29201782
36109,0.6107335
36110,0.12316307
36111,0.02226422
36112,0.5107513
36113,0.020968057
36114,0.07315754
36115,0.110036574
36116,0.0640966
36117,0.07575333
36118,0.040073596
36119,0.08011995
36120,0.09152134
36121,0.13304085
36122,0.11572401
36123,0.031272434
36124,0.05519924
36125,0.074176006
36126,0.28995866
36127,0.05320013
36128,0.032426633
36129,0.06540475
36130,0.056183588
36131,0.06669565
36132,0.043961395
36133,0.08389712
36134,0.0667128
36135,0.112220705
36136,0.057246827
36137,0.19267091
36138,0.053698603
36139,0.045791954
36140,0.012053169
36141,0.4992554
36142,0.23492679
36143,0.08346753
36144,0.41603646
36145,0.4310418
36146,0.08710016
36147,0.07465718
36148,0.0154198855
36149,0.026770942
36150,0.03802209
36151,0.06870603
36152,0.07425208
36153,0.103764534
36154,0.27287307
36155,0.49535334
36156,0.3078627
36157,0.06088706
36158,0.010427788
36159,0.028045751
36160,0.044423983
36161,0.2842043
36162,0.02310256
36163,0.03607445
36164,0.012612417
36165,0.06551057
36166,0.03581671
36167,0.3767025
36168,0.57407373
36169,0.1088198
36170,0.020294517
36171,0.022730693
36172,0.04725915
36173,0.06281714
36174,0.020868123
36175,0.026138097
36176,0.01516971
36177,0.14848298
36178,0.18979526
36179,0.11059362
36180,0.10862875
36181,0.058660593
36182,0.038494647
36183,0.03400031
36184,0.032287557
36185,0.03226835
36186,0.12245755
36187,0.072425425
36188,0.11394012
36189,0.015407622
36190,0.042513475
36191,0.030026093
36192,0.01802519
36193,0.017302066
36194,0.024814166
36195,0.047352325
36196,0.025430858
36197,0.074666396
36198,0.48398685
36199,0.39480132
36200,0.044402238
36201,0.03729511
36202,0.03295773
36203,0.09892983
36204,0.04903757
36205,0.014458455
36206,0.06713758
36207,0.014442325
36208,0.03215258
36209,0.25698322
36210,0.022730723
36211,0.023876376
36212,0.036523737
36213,0.06922816
36214,0.07512067
36215,0.24219564
36216,0.25445443
36217,0.23576853
36218,0.06831977
36219,0.044130232
36220,0.018115722
36221,0.053739995
36222,0.03832174
36223,0.2614365
36224,0.056275476
36225,0.5573039
36226,0.12907672
36227,0.12795953
36228,0.050385486
36229,0.017788999
36230,0.050909
36231,0.030213699
36232,0.018440634
36233,0.08270546
36234,0.043216098
36235,0.089670375
36236,0.067620635
36237,0.11627889
36238,0.23674104
36239,0.4038605
36240,0.0693093
36241,0.020022586
36242,0.090819195
36243,0.01925169
36244,0.044189155
36245,0.08825182
36246,0.06301764
36247,0.11364682
36248,0.06975217
36249,0.10693408
36250,0.043029334
36251,0.061815053
36252,0.020180494
36253,0.13425079
36254,0.012619436
36255,0.025055237
36256,0.07011054
36257,0.031013414
36258,0.023709446
36259,0.03901801
36260,0.061452862
36261,0.083383754
36262,0.11042828
36263,0.11003159
36264,0.2537415
36265,0.23103127
36266,0.25818235
36267,0.009976812
36268,0.092699416
36269,0.04688563
36270,0.047098894
36271,0.09166168
36272,0.024338
36273,0.019597054
36274,0.05261992
36275,0.06400189
36276,0.049276926
36277,0.0773267
36278,0.064105965
36279,0.081463195
36280,0.015344128
36281,0.04413774
36282,0.14440227
36283,0.05956067
36284,0.20859954
36285,0.5626751
36286,0.11910561
36287,0.1161858
36288,0.0659132
36289,0.08054407
36290,0.07582572
36291,0.08373999
36292,0.049622048
36293,0.010720231
36294,0.02035258
36295,0.27272803
36296,0.057731267
36297,0.06585374
36298,0.053392798
36299,0.06818648
36300,0.014190808
36301,0.021856114
36302,0.018890008
36303,0.04791881
36304,0.47525066
36305,0.07431524
36306,0.045171596
36307,0.10094045
36308,0.7669483
36309,0.10577775
36310,0.014444403
36311,0.10917859
36312,0.05906535
36313,0.26613286
36314,0.39219058
36315,0.070598416
36316,0.02215042
36317,0.070779674
36318,0.08466001
36319,0.08790257
36320,0.16691631
36321,0.05194763
36322,0.25476435
36323,0.068907715
36324,0.07234082
36325,0.015024133
36326,0.024367929
36327,0.068823025
36328,0.06950363
36329,0.016365953
36330,0.11823797
36331,0.12562872
36332,0.25983235
36333,0.08061626
36334,0.03197687
36335,0.112901375
36336,0.17257047
36337,0.18112886
36338,0.05689578
36339,0.050465435
36340,0.021455519
36341,0.06743699
36342,0.51836526
36343,0.053926844
36344,0.14854905
36345,0.30729738
36346,0.1602758
36347,0.013637781
36348,0.01953587
36349,0.007024266
36350,0.04292783
36351,0.054082472
36352,0.26644138
36353,0.37673068
36354,0.09784583
36355,0.10614602
36356,0.12833022
36357,0.22663283
36358,0.13088164
36359,0.18345945
36360,0.35608608
36361,0.076915935
36362,0.050755303
36363,0.10782664
36364,0.050392594
36365,0.28234217
36366,0.90286106
36367,0.06841818
36368,0.3874541
36369,0.01595699
36370,0.038820036
36371,0.2205973
36372,0.04527592
36373,0.076859534
36374,0.017649464
36375,0.056947578
36376,0.0061887354
36377,0.5113945
36378,0.04708867
36379,0.08763625
36380,0.2804808
36381,0.14015976
36382,0.19214311
36383,0.27212808
36384,0.17283678
36385,0.031177476
36386,0.27136162
36387,0.24452877
36388,0.12662098
36389,0.97356856
36390,0.40839562
36391,0.44574174
36392,0.02091907
36393,0.2353074
36394,0.075737916
36395,0.027407572
36396,0.018153973
36397,0.013266265
36398,0.008710869
36399,0.055403944
36400,0.010851815
36401,0.040029638
36402,0.06376182
36403,0.100636326
36404,0.12100445
36405,0.1147641
36406,0.08815765
36407,0.12984084
36408,0.11379756
36409,0.028998107
36410,0.10931228
36411,0.29844177
36412,0.06026974
36413,0.9968288
36414,1.0072155
36415,0.584095
36416,0.005928166
36417,0.028176613
36418,0.11025737
36419,0.43088794
36420,0.08341917
36421,0.016208835
36422,0.057092007
36423,0.008952253
36424,0.008920729
36425,0.046377685
36426,0.06769043
36427,0.06292729
36428,0.43646136
36429,0.015545189
36430,0.037206315
36431,0.11461589
36432,0.09922236
36433,0.058208656
36434,0.04139733
36435,0.34266397
36436,0.08492378
36437,0.13168502
36438,0.10072794
36439,0.09997281
36440,0.9908132
36441,0.9638392
36442,0.5738565
36443,0.016420625
36444,0.07208007
36445,0.029357597
36446,0.0085283
36447,0.46799415
36448,0.09450976
36449,0.27845782
36450,0.04361509
36451,0.11027792
36452,0.022391424
36453,0.10191484
36454,0.12011625
36455,0.1363252
36456,0.1593452
36457,0.56356394
36458,0.48406988
36459,0.16002204
36460,0.14296202
36461,0.090734325
36462,0.05682823
36463,0.09624353
36464,0.05326105
36465,0.030838415
36466,0.12731667
36467,0.13719907
36468,0.05787589
36469,0.10562478
36470,0.022139825
36471,1.0022109
36472,1.031989
36473,0.938632
36474,0.057723664
36475,0.0556424
36476,0.23740947
36477,0.43092725
36478,0.021884434
36479,0.017130136
36480,0.019978784
36481,0.106092915
36482,0.07184982
36483,0.395812
36484,1.0103472
36485,0.07355213
36486,0.11623159
36487,0.12333952
36488,0.13287467
36489,0.06197148
36490,0.22761571
36491,0.1231299
36492,0.03921662
36493,0.0920465
36494,0.09800848
36495,0.11239968
36496,0.050654333
36497,0.39038238
36498,0.37971
36499,0.13582692
36500,0.071062095
36501,0.10917418
36502,0.059341833
36503,0.21021152
36504,0.029179476
36505,0.043597568
36506,0.044363707
36507,0.018214695
36508,0.04561472
36509,0.049553465
36510,0.38306934
36511,0.6879311
36512,0.15703902
36513,0.14762758
36514,0.11538633
36515,0.13436273
36516,0.15487303
36517,0.5253982
36518,0.07575148
36519,0.037460998
36520,0.03177417
36521,0.14210853
36522,0.14853755
36523,0.3752937
36524,0.30530134
36525,0.28516155
36526,0.12664574
36527,1.0400673
36528,0.23745856
36529,0.018286772
36530,0.12913683
36531,0.1799025
36532,0.018867351
36533,0.051705442
36534,0.45156637
36535,0.05550843
36536,0.03783913
36537,0.044426788
36538,0.04090277
36539,0.1393818
36540,0.3955297
36541,0.26975527
36542,0.5181968
36543,0.41238713
36544,0.14223927
36545,0.14802128
36546,0.2643812
36547,0.020627514
36548,0.19975424
36549,0.080004886
36550,0.054050997
36551,0.44658914
36552,0.27288336
36553,0.05076869
36554,0.5035909
36555,0.38145474
36556,0.005324222
36557,0.08294888
36558,0.12403524
36559,0.08961748
36560,0.042105086
36561,0.008843116
36562,0.032760125
36563,0.052444242
36564,0.10488224
36565,0.09478397
36566,0.11787788
36567,0.40026453
36568,0.7109296
36569,0.4088331
36570,0.30912295
36571,0.59205973
36572,0.10364152
36573,0.020790555
36574,0.058763124
36575,0.06867714
36576,0.25763032
36577,0.1860416
36578,0.06507481
36579,0.027271226
36580,0.061353654
36581,0.13871668
36582,0.022763997
36583,0.045131676
36584,0.10111558
36585,0.011206925
36586,0.03738686
36587,0.010326855
36588,0.034319874
36589,0.08983992
36590,0.05861847
36591,0.07621494
36592,0.3844386
36593,0.27481556
36594,0.3673343
36595,0.71126986
36596,0.57893753
36597,0.27339542
36598,0.11748759
36599,0.04662752
36600,0.01772128
36601,0.0512272
36602,0.10666334
36603,0.015091553
36604,0.031729903
36605,0.9583155
36606,0.051497575
36607,0.018671907
36608,0.076057404
36609,0.06093631
36610,0.24516666
36611,0.059106406
36612,0.046865676
36613,0.014826521
36614,0.040620282
36615,0.015430704
36616,0.017015666
36617,0.02787695
36618,0.11228659
36619,0.112350084
36620,0.6205653
36621,0.36226138
36622,0.25674236
36623,1.0483389
36624,0.27184653
36625,0.3316619
36626,0.13754743
36627,0.04027643
36628,0.029882498
36629,0.026670158
36630,0.05825027
36631,0.06342703
36632,0.0404829
36633,0.05070421
36634,0.45027387
36635,0.104523145
36636,0.23145679
36637,0.03932774
36638,0.10841452
36639,0.14063446
36640,0.13323447
36641,0.24934685
36642,0.067044675
36643,0.030981444
36644,0.0063902065
36645,0.04669209
36646,0.13951412
36647,0.99573505
36648,0.3537336
36649,0.74771255
36650,0.34350672
36651,0.39102465
36652,0.1506105
36653,0.13877521
36654,0.056368176
36655,0.0234816
36656,0.05342042
36657,0.023190573
36658,0.10628416
36659,0.11911422
36660,0.060826477
36661,0.30332905
36662,0.028556533
36663,0.069019504
36664,0.38790426
36665,0.049751185
36666,0.008771047
36667,0.010980099
36668,0.09674038
36669,0.2656273
36670,0.038963206
36671,0.2282052
36672,0.15300015
36673,0.07802463
36674,0.15205199
36675,0.029011711
36676,0.11245951
36677,0.074112065
36678,0.051121257
36679,0.1260791
36680,0.11983533
36681,0.037789032
36682,0.12876062
36683,0.01471369
36684,0.016956858
36685,0.2445955
36686,0.03405232
36687,0.12743212
36688,0.03538394
36689,0.05141593
36690,0.058891196
36691,0.19739977
36692,0.26803565
36693,0.6567096
36694,0.12669578
36695,0.00869748
36696,0.012794882
36697,0.017510995
36698,0.019207343
36699,0.03214336
36700,0.06909308
36701,0.06323793
36702,0.21158776
36703,0.015957616
36704,0.042778745
36705,0.011700012
36706,0.030288957
36707,0.020371072
36708,0.014699586
36709,0.033044137
36710,0.08182032
36711,0.098785505
36712,0.3850171
36713,0.013005167
36714,0.019712426
36715,0.067782216
36716,0.078521565
36717,0.10314748
36718,0.4067953
36719,0.14093661
36720,0.011838146
36721,0.012730308
36722,0.25726426
36723,0.031891875
36724,0.073393255
36725,0.15715808
36726,0.018572666
36727,0.3990516
36728,0.011996783
36729,0.019010194
36730,0.02638045
36731,0.127933
36732,0.061422512
36733,0.046056453
36734,0.019456282
36735,0.026337706
36736,0.06307319
36737,0.1771284
36738,0.03665312
36739,0.018895872
36740,0.027045116
36741,0.042092055
36742,0.062242895
36743,0.27216917
36744,0.056907486
36745,0.2648091
36746,0.09444445
36747,0.018147238
36748,0.04682287
36749,0.07186672
36750,0.13669667
36751,0.29904887
36752,0.30044994
36753,0.019838005
36754,0.098165385
36755,0.04672839
36756,0.39225826
36757,0.6461138
36758,0.17956236
36759,0.10374613
36760,0.013347015
36761,0.097594835
36762,0.055603404
36763,0.07465912
36764,0.104720674
36765,0.077713184
36766,0.12012075
36767,1.0099875
36768,0.02163516
36769,0.07820734
36770,0.06306109
36771,0.07544015
36772,0.020062193
36773,0.1532574
36774,0.46301767
36775,0.058288075
36776,0.2632744
36777,0.025748685
36778,0.13250813
36779,0.018348753
36780,0.08654768
36781,0.030097954
36782,0.025914118
36783,0.059778757
36784,0.06853346
36785,0.021782592
36786,0.020968325
36787,0.06902497
36788,0.024643973
36789,0.1583282
36790,0.04886557
36791,0.013373941
36792,0.034985706
36793,0.07619816
36794,0.13190262
36795,0.018221281
36796,0.03789147
36797,0.056932487
36798,0.9789043
36799,0.059830118
36800,0.14104293
36801,0.05723869
36802,0.037662633
36803,0.041992463
36804,0.037507456
36805,0.01671113
36806,0.43085653
36807,0.028254598
36808,0.0057802424
36809,0.0030737892
36810,0.005790703
36811,0.061654095
36812,0.24412313
36813,0.11499474
