Index,demand
40640,0.2712260861440918
40641,0.7115085924220631
40642,0.19423280333058646
40643,0.2659689828897872
40644,0.12381521459925346
40645,0.16525931058744203
40646,0.13965723328848623
40647,0.6263751153009567
40648,0.06008537272435158
40649,0.0346503975075618
40650,0.02865459455933217
40651,0.1405911282686995
40652,0.15409653817094404
40653,0.2612472263641883
40654,0.4662009050885841
40655,0.17911499905177278
40656,0.13461900723185372
40657,0.955550510193498
40658,0.11984890283333749
40659,0.007852071974517427
40660,0.11042362808788518
40661,0.25667633189517264
40662,0.013172595426091532
40663,0.05078725764349057
40664,0.6126325733474637
40665,0.05879114858272958
40666,0.031760494924424794
40667,0.031419930052506886
40668,0.041366459442837906
40669,0.12935620759864863
40670,0.49234258235405703
40671,0.49869934563143714
40672,0.30649972965531447
40673,0.27825015427595867
40674,0.15582270028224368
40675,0.14012263198578628
40676,0.26759740099612456
40677,0.1436101667086068
40678,0.07499429356946966
40679,0.049925106102526734
40680,0.4738334903733775
40681,0.26774813662964536
40682,0.051968408347647405
40683,0.4759801260498459
40684,0.26666776342504905
40685,0.07582668920318703
40686,0.10720044056373426
40687,0.07433693836528411
40688,0.0445146081864016
40689,0.009329848327924883
40690,0.02401851759555794
40691,0.05483361499062777
40692,0.08878382582629199
40693,0.08894806905225784
40694,0.128874560677857
40695,0.484874554919747
40696,0.9238709111546214
40697,0.29496087530831583
40698,0.27444690585832354
40699,0.5578963618966944
40700,0.09725205324365763
40701,0.014800279070309286
40702,0.07310046147442129
40703,0.07662201958190498
40704,0.1278430090401999
40705,0.26730195717076627
40706,0.062178319760603666
40707,0.02380539155424896
40708,0.055347828214425424
40709,0.12119925042264597
40710,0.038677041988453266
40711,0.09550763290550314
40712,0.010535075109245506
40713,0.031110345313893617
40714,0.011365488505286167
40715,0.013135224803725254
40716,0.007270289515927203
40717,0.02925284107706344
40718,0.07241735435149274
40719,0.0588227325055643
40720,0.08389144655710969
40721,0.2737901098215534
40722,0.1745196086068303
40723,0.34495824174706746
40724,0.697772178249367
40725,0.6483884684006157
40726,0.27378225989584914
40727,0.11904842050302658
40728,0.047553716859997305
40729,0.017244623480204044
40730,0.05166636640453767
40731,0.11531630361466681
40732,0.9548351660901434
40733,0.045110565749093674
40734,0.01097432669387384
40735,0.05588897819137294
40736,0.04646601711302064
40737,0.23458788543084047
40738,0.03336514721057507
40739,0.045954459636784656
40740,0.010969151874135441
40741,0.04577852697330819
40742,0.028213439820836156
40743,0.09076398033607873
40744,0.10909691882976275
40745,0.6848683861428392
40746,0.48072143839237075
40747,0.39536058084785936
40748,1.1860209568148525
40749,0.29483901417084696
40750,0.3072097853119462
40751,0.15093713490441912
40752,0.03433725850376486
40753,0.05298050003152107
40754,0.04619828091371691
40755,0.028680294352111044
40756,0.061210903163189716
40757,0.4330426651534984
40758,0.08463397550902646
40759,0.2700909379596713
40760,0.020495366026561948
40761,0.09900743597200021
40762,0.09527897180346746
40763,0.13710462391735617
40764,0.17274874170563853
40765,0.050049676782887756
40766,0.026525976191522554
40767,0.037584411126980896
40768,0.1430746793729411
40769,1.0660736132528403
40770,0.46030733769518195
40771,0.762559772401156
40772,0.42066861698163427
40773,0.19684232742224222
40774,0.14738065637445677
40775,0.09767584114113192
40776,0.0468935536195886
40777,0.013203795984961603
40778,0.024761922589306568
40779,0.010874585145612944
40780,0.03403360509245446
40781,0.12028593589300186
40782,0.11720680439539147
40783,0.07655222002537651
40784,0.18470726219642505
40785,0.019982930614159025
40786,0.06694734202155198
40787,0.2779309636566749
40788,0.04018832609447422
40789,0.11351051253072522
40790,0.15322095764067784
40791,0.03114498108973769
40792,0.002937296202238454
40793,0.12809363322584327
40794,0.16770393384661225
40795,0.0728260727205876
40796,0.11461392000999276
40797,0.10021761563671418
40798,0.08331291224706396
40799,0.03892764980491923
40800,0.11689018013427491
40801,0.1051122438449179
40802,0.035294131778636516
40803,0.001908263540582475
40804,0.11424229103495559
40805,0.005691008587688992
40806,0.10048526127086634
40807,0.031670843106807164
40808,0.11633387154867006
40809,0.03595713636971124
40810,0.04610411597501251
40811,0.04445792504047254
40812,0.17559687084294512
40813,0.28337167452765155
40814,0.7438235699727254
40815,0.13369555658548316
40816,0.02917916924325578
40817,0.05340799262450601
40818,0.011434724366769719
40819,0.06520934965260175
40820,0.13914917611634425
40821,0.007091712296388927
40822,0.024288377269491207
40823,0.010486950761876918
40824,0.004909658719296564
40825,0.02230978889528057
40826,0.07880480213219566
40827,0.09100272696652517
40828,0.47610944312856807
40829,0.014544510921301476
40830,0.018941809754535965
40831,0.036370190714040115
40832,0.07890492675459147
40833,0.10188696352056716
40834,0.31132318473947357
40835,0.28108563373020706
40836,0.01365186426919121
40837,0.2689190125920019
40838,0.03975516611436648
40839,0.016794083809318933
40840,0.0727552182822113
40841,0.25580890181795674
40842,0.04839224588387092
40843,0.1838786638405977
40844,0.022910006491200355
40845,0.12597649745083073
40846,0.06813985437707241
40847,0.04072914789932194
40848,0.018252556007840065
40849,0.029992063040001446
40850,0.06450132852412663
40851,0.20699271445293588
40852,0.03524143672162982
40853,0.021486712087725623
40854,0.030867815496932585
40855,0.045882650601960215
40856,0.06290237951934965
40857,0.2686681607865568
40858,0.06141080620014439
40859,0.2642385782129437
40860,0.09167143154447047
40861,0.022287938302376076
40862,0.047526914814637326
40863,0.024253769205309694
40864,0.28276195766252354
40865,0.014692964158774052
40866,0.2939634875267051
40867,0.012467971328565808
40868,0.0851380481121016
40869,0.051746799148389595
40870,0.00994353640215534
40871,0.4796780790383556
40872,0.7629176385919231
40873,0.12247925426164341
40874,0.1174158011093814
40875,0.015631630099089258
40876,0.09661225217279881
40877,0.057838120076893804
40878,0.053049046813416406
40879,0.09794561733738391
40880,0.09084861853933714
40881,0.10846250409698503
40882,0.9789733936264514
40883,0.07495208165200445
40884,0.007867879469553044
40885,0.07372697368607861
40886,0.06990008838580537
40887,0.012758858876464815
40888,0.03522412317384649
40889,0.14112054386807255
40890,0.3086904555318485
40891,0.07004486651972736
40892,0.1582610447028635
40893,0.10314938651954118
40894,0.01736700682620311
40895,0.0851509104840838
40896,0.02826787760682363
40897,0.02647187776832377
40898,0.05637562004906044
40899,0.07313383282726243
40900,0.03215512197274278
40901,0.06735888916977113
40902,0.015066102597773731
40903,0.28244288969868253
40904,0.04048859617366224
40905,0.04067031899210392
40906,0.012227467726881588
40907,0.02963582379248983
40908,0.07621682963069656
40909,0.0997962253511135
40910,0.0180257882109333
40911,0.0523802846931817
40912,0.98737198661264
40913,0.06660692598110846
40914,0.12003838728233429
40915,0.05862694229806891
40916,0.04457381617096868
40917,0.04136775619303325
40918,0.048634462200169135
40919,0.010224629099019958
40920,0.015011746854392771
40921,0.30513838823605505
40922,0.02617049319399302
40923,0.008111993030593276
40924,0.009198452369596849
40925,0.1091569198357865
40926,0.016573302991369707
40927,0.10702751524483013
40928,0.03522987433564929
40929,0.04799281148516152
40930,0.2740760571965778
40931,0.024715177874859065
40932,0.0168640289060258
40933,0.022078155107975242
40934,0.04013935996280115
40935,0.029191975126513975
40936,0.14702249790297126
40937,0.06578891924512399
40938,0.013901947347591273
40939,0.017543234542453434
40940,0.06972955481885634
40941,0.14407257775461815
40942,0.0984707493429707
40943,0.07300753810682559
40944,0.06050667922121676
40945,0.02308788735236386
40946,0.050714034622925605
40947,0.013706121789841236
40948,0.06328531248447597
40949,0.1712999309764176
40950,0.136642614510839
40951,0.013583403143418826
40952,0.025973481395687698
40953,0.056042622639723094
40954,0.05086346354422497
40955,0.11216985542974797
40956,0.00865447698289376
40957,0.1302375211898865
40958,0.28883338168087375
40959,0.01825498560744497
40960,0.022777793686137096
40961,0.01786314004994735
40962,0.03372389037139798
40963,0.05982731288152727
40964,0.023999922539944776
40965,0.04315034611214358
40966,0.009309569997435513
40967,0.046514173939602145
40968,0.1089780305995117
40969,0.02616067644662634
40970,0.04913152935256007
40971,0.00786470409039293
40972,0.035503381685919926
40973,0.09591315913367822
40974,0.29154332770980484
40975,0.061476548630320316
40976,0.06399886526167167
40977,0.07373734281193589
40978,0.0873140322995535
40979,0.021757405962585075
40980,0.010620088470150543
40981,0.09549723364920605
40982,0.0221503401279627
40983,0.1203538976526483
40984,0.008804595213866354
40985,0.1463880605796768
40986,0.01550744041563376
40987,0.029996744896545108
40988,0.007753297225065209
40989,0.008841019870159006
40990,0.03527737550824139
40991,0.09482194040603704
40992,0.06583943379640353
40993,0.17940466548668865
40994,0.02016009584236908
40995,0.05300012869641197
40996,0.03180385056136296
40997,0.0382718280013591
40998,0.30182532785691796
40999,0.2637294719821095
41000,0.10606477321862284
41001,0.03014997491278061
41002,0.02160510701934701
41003,0.028036783907537
41004,0.022169626011957697
41005,0.01998175962691809
41006,0.027789095058412844
41007,0.02283000342022712
41008,0.0924366767836394
41009,0.02767111497468029
41010,0.04237888857719475
41011,0.10137952092157355
41012,0.10058022607670213
41013,0.01645908140348333
41014,0.030161957813043497
41015,0.10732135476466191
41016,0.14066767609425984
41017,0.05352693936894874
41018,0.0993316923156429
41019,0.04265975972348032
41020,0.0012006600182536686
41021,0.0908322336963738
41022,0.03430206963983718
41023,0.6480750345248921
41024,0.09895136113648106
41025,0.24714993980736363
41026,0.05007910588649206
41027,0.026552231631020426
41028,0.016862837161821048
41029,0.006876021959055484
41030,0.08355020018308568
41031,0.44110612301570695
41032,0.4318085790706773
41033,0.033433563055272945
41034,0.059451416692390624
41035,0.01966075030121557
41036,0.10116059178602418
41037,0.11308951243140129
41038,0.032293612759411616
41039,0.024807579370278193
41040,0.040317591360785957
41041,0.06681960213059294
41042,0.24728890779355875
41043,0.09851102476200532
41044,0.10539493201928737
41045,0.44505061232853516
41046,0.22834550426217617
41047,0.45049067378679364
41048,0.03887385506897097
41049,0.10743504056740417
41050,0.03270710849848471
41051,0.01795027730710419
41052,0.053289967828059684
41053,0.07408903693498228
41054,0.08083065012807229
41055,0.07236033215560822
41056,0.028120554105917683
41057,0.03322032338035648
41058,0.05746657858386715
41059,0.2604642819324271
41060,0.03896131324575918
41061,0.023708325294463956
41062,0.03725032235221037
41063,0.05321628806689952
41064,0.021638877220553562
41065,0.04682929849863375
41066,0.12431430942071628
41067,0.12933899191989323
41068,0.03400593110353226
41069,0.008011608954775984
41070,0.14148382683019226
41071,0.08892534346194561
41072,0.06127206703560753
41073,0.4152322605540682
41074,0.42389821357238644
41075,0.06616624749256714
41076,0.044620514877092954
41077,0.009097526474069001
41078,0.026538622009066093
41079,0.05954551761698841
41080,0.0796484815057961
41081,0.13700726183790984
41082,0.4220593625606558
41083,0.02418041166600572
41084,0.04348854928894898
41085,0.01635570196176267
41086,0.015766912761787988
41087,0.019744995730319292
41088,0.14145950651149758
41089,0.03384721271513712
41090,0.06447013490050377
41091,0.04720372106405196
41092,0.12750071153435463
41093,0.48098105822852866
41094,0.08695709845612744
41095,0.022210205541939976
41096,0.0246982526635081
41097,0.041543202784036545
41098,0.04823308862795873
41099,0.07033332538775669
41100,0.13357683504997098
41101,0.08804535360792815
41102,0.0903996168233726
41103,0.050474458049824956
41104,0.0342735956136958
41105,0.031073635733660315
41106,0.02889436526878922
41107,0.03669775503720561
41108,0.11026844267469438
41109,0.057715080129898774
41110,0.10775154211933302
41111,0.026974670609724527
41112,0.04644968829905872
41113,0.03417134788466623
41114,0.02586587587252201
41115,0.0191520196859407
41116,0.027737253731910008
41117,0.04130180445576873
41118,0.025774269205354486
41119,0.06631710024055096
41120,0.46053440485122454
41121,0.42446224134802407
41122,0.04336081037667745
41123,0.03329875797921882
41124,0.08931444740174316
41125,0.05564238624162486
41126,0.008301579076016016
41127,0.04840799660569723
41128,0.011651870566239939
41129,0.02170858534771694
41130,0.27198945716536194
41131,0.027013742598793314
41132,0.023914904987235502
41133,0.03044419474976226
41134,0.06624458796403843
41135,0.06936792336907854
41136,0.15163285979683366
41137,0.27603604098408774
41138,0.26492694128517175
41139,0.0725232839221562
41140,0.04337348537380021
41141,0.020995853294233133
41142,0.055282022684452974
41143,0.046303818516154
41144,0.3449883975086291
41145,0.04764459264468725
41146,0.5472515020218167
41147,0.103873555118675
41148,0.09785484277272936
41149,0.037800115070813586
41150,0.036235607212357614
41151,0.0784887585793018
41152,0.01571691414971539
41153,0.019979133693886264
41154,0.08540397572171275
41155,0.0482980977266471
41156,0.08603065751404035
41157,0.06367559617414739
41158,0.12026454338701542
41159,0.1515545633530462
41160,0.5108727229464274
41161,0.0731722539791371
41162,0.02710339185696367
41163,0.08398348221977807
41164,0.01607280041617956
41165,0.03705418432152141
41166,0.08324091259913806
41167,0.05560697021720371
41168,0.11575174475591274
41169,0.03526775224072367
41170,0.09312087401953813
41171,0.027340454027838412
41172,0.04401979156392756
41173,0.011813704941521785
41174,0.11899786862202655
41175,0.06000681011285852
41176,0.024467931889707556
41177,0.020421787595293686
41178,0.03400249400829656
41179,0.06292870719299226
41180,0.08070260619737388
41181,0.12286418591070809
41182,0.1128966935050769
41183,0.28658264412740225
41184,0.13759107331350476
41185,0.25382138693419043
41186,0.014243475299727554
41187,0.08904250088174295
41188,0.05078971389412886
41189,0.03879505064720757
41190,0.08134433484588456
41191,0.02798947604303907
41192,0.017263582575004724
41193,0.03916647466805726
41194,0.03651876248255836
41195,0.022603222959894614
41196,0.046498245623875493
41197,0.0005837318870254293
41198,0.07607330490409978
41199,0.03759407859380519
41200,0.14336524894756025
41201,0.06339241870623802
